date,open,high,low,close,volume,symbol
2025-06-24,201.78944331230144,202.636090538428,199.40888822531903,199.5084991455078,54064000,AAPL
2025-06-24,212.13999938964844,214.33999633789065,211.0500030517578,212.7700042724609,38378800,AMZN
2025-06-24,489.4299926757813,497.739990234375,488.8900146484375,493.4800109863281,5111700,BRK-B
2025-06-24,166.4451757427373,167.74148079179992,165.65742968002243,166.2956085205078,40524300,GOOGL
2025-06-24,147.80687455609248,148.99713572696209,147.29954646191248,148.4800567626953,9544200,JNJ
2025-06-24,274.864422081068,277.31672955102783,274.1777939507156,275.8944091796875,9267900,JPM
2025-06-24,702.5872956643889,710.860169242287,699.8163481052391,709.8734130859375,13823200,META
2025-06-24,485.0754151445847,487.9524285572733,482.9424282150726,486.2261962890625,22305600,MSFT
2025-06-24,145.36636355778856,147.7631800544848,145.30644581210706,147.7032470703125,187566100,NVDA
2025-06-24,534.3166475371182,538.1083833993794,533.6996241180443,537.1928100585938,45442000,QQQ
2025-06-24,597.7072083922786,601.1885919192599,596.7972471416377,600.13037109375,67735300,SPY
2025-06-24,105.87510211023115,107.51289781778657,104.57650028779176,104.9932098388672,24828300,XOM
2025-06-25,200.65395335177797,202.8651820841085,199.82723133036671,200.76351928710935,39525700,AAPL
2025-06-25,214.6199951171875,216.02999877929688,211.1100006103516,211.9900054931641,31755700,AMZN
2025-06-25,494.5,496.0,486.1400146484375,486.2099914550781,4260600,BRK-B
2025-06-25,167.15317651046072,171.86971762904977,167.0734022469165,170.19448852539062,35479000,GOOGL
2025-06-25,147.68981633757784,149.33862160994235,147.0556524476084,148.56787109375,7153700,JNJ
2025-06-25,276.1298306696613,278.85679547317505,275.55108967897763,278.6409912109375,6826900,JPM
2025-06-25,710.9897247556078,714.2390846812559,703.0756608117819,706.3648681640625,9320400,META
2025-06-25,488.1409215620263,490.64094135329833,485.5119270894243,488.36907958984375,17495100,MSFT
2025-06-25,149.0714619384952,154.24456476496755,149.06146548674553,154.10475158691406,269146500,NVDA
2025-06-25,539.4618115177252,540.7058200544818,536.7946645040316,538.5661010742188,44804200,QQQ
2025-06-25,601.247995602986,601.940336500435,598.903972841808,600.4666748046875,62114800,SPY
2025-06-25,104.77032280510122,105.86541277218186,104.37298476247835,105.02229309082033,17483200,XOM
2025-06-26,200.634043073606,201.8392684520338,198.67184150130464,200.20574951171875,50799100,AAPL
2025-06-26,213.1199951171875,218.0399932861328,212.00999450683597,217.1199951171875,50480800,AMZN
2025-06-26,486.5400085449219,487.9800109863281,484.25,485.0499877929688,4212900,BRK-B
2025-06-26,171.93948268163984,173.19590810922037,169.45657569929264,173.04632568359375,31796700,GOOGL
2025-06-26,148.97762559532833,149.4849537116276,147.83614849877387,148.304443359375,7156900,JNJ
2025-06-26,279.26878993935657,283.88892888521605,279.04316687272353,283.24151611328125,8942100,JPM
2025-06-26,712.0262960706955,725.84100327131,708.7271116959034,723.718017578125,13964800,META
2025-06-26,489.07347716233096,494.09337765578726,488.9048109762518,493.508056640625,21578900,MSFT
2025-06-26,155.77251147358507,156.5115326130379,153.795149532093,154.8137969970703,198145700,NVDA
2025-06-26,540.7456288167091,544.0497229160504,538.9244439782782,543.6018676757812,43811400,QQQ
2025-06-26,602.3161684365299,605.5997923429508,601.7029677445283,605.1646118164062,78548400,SPY
2025-06-26,105.57467991463989,107.02834263102486,105.19672819987667,106.5922393798828,18304800,XOM
2025-06-27,201.09222774816857,202.41697405518968,199.20969672208463,200.28543090820312,73188600,AAPL
2025-06-27,219.9199981689453,223.3000030517578,216.7400054931641,223.3000030517578,119217100,AMZN
2025-06-27,485.7699890136719,489.6799926757813,484.3999938964844,485.6799926757813,6129300,BRK-B
2025-06-27,173.046329910377,178.17170771682706,171.241481190895,178.0221405029297,108140200,GOOGL
2025-06-27,148.30444402383372,149.59227350478832,147.32882104256214,148.6947021484375,10010800,JNJ
2025-06-27,280.3575940845552,283.1924758613516,279.6022941678673,281.6327819824219,17868600,JPM
2025-06-27,724.1467002741234,733.0275672546455,723.4888222247378,731.2334594726562,18775700,META
2025-06-27,493.6072370605504,495.3433694815111,489.1230659353951,492.010009765625,34539200,MSFT
2025-06-27,155.83245925466264,158.49892155015797,155.05349787794313,157.54019165039062,263234500,NVDA
2025-06-27,544.6369129629151,547.3538082383178,541.9299187322695,545.4629516601562,57577100,QQQ
2025-06-27,606.1635425121184,609.6350865938839,604.1360202356653,608.1712646484375,86258400,SPY
2025-06-27,106.5437968215284,106.6988503454803,105.02229668708586,106.00109100341795,22002100,XOM
2025-06-30,201.211736268348,206.57048164253425,198.4726031076903,204.3592529296875,91912800,AAPL
2025-06-30,223.5200042724609,223.82000732421875,219.1199951171875,219.38999938964844,58887800,AMZN
2025-06-30,485.8999938964844,487.6499938964844,483.4400024414063,485.7699890136719,6384300,BRK-B
2025-06-30,180.2657433676221,180.7144602330707,174.08338322657394,175.7286834716797,63378900,GOOGL
2025-06-30,148.4507989678105,149.24105121440112,147.82640084448238,149.0264129638672,9039300,JNJ
2025-06-30,284.86003722869964,287.0671140098136,283.4082903268862,284.37939453125,12689200,JPM
2025-06-30,742.1176905331245,745.4567832484664,731.851350759088,735.6788330078125,15402100,META
2025-06-30,493.1013206195562,496.7918434810962,491.404849352638,493.4683837890625,28369000,MSFT
2025-06-30,158.1893045239527,158.4489684480595,155.7525627920192,157.7798614501953,194580300,NVDA
2025-06-30,548.6177271894713,550.150323841353,546.3785118204822,548.9959106445312,45548700,QQQ
2025-06-30,610.6142201701539,612.4340220516922,608.2998373553096,611.0790405273438,92502500,SPY
2025-06-30,105.28394965126364,105.47776839893884,104.39237158201962,104.46990203857422,19199000,XOM
2025-07-01,205.8533145536732,209.35940906738605,205.32541013409477,206.998779296875,78788900,AAPL
2025-07-01,219.5,221.8800048828125,217.92999267578125,220.4600067138672,39256800,AMZN
2025-07-01,485.7799987792969,491.0899963378906,483.7999877929688,489.6099853515625,4776000,BRK-B
2025-07-01,175.24007631497474,175.58907153758963,173.03635642713306,175.33978271484375,35904500,GOOGL
2025-07-01,149.27030819877098,153.9045171134387,149.08493746029234,152.11912536621094,10896700,JNJ
2025-07-01,285.3406963303482,285.5761082631772,281.122709609671,284.8698425292969,9338300,JPM
2025-07-01,734.4727647300622,735.3399177465482,713.0330238804761,716.8704223632812,13431200,META
2025-07-01,492.5358672063285,494.1033336285329,487.0893808236798,488.15087890625,19945400,MSFT
2025-07-01,156.08211312403307,156.9909063970138,151.2885097592641,153.09609985351562,213143600,NVDA
2025-07-01,547.0950823478822,548.0704264374054,542.0493759591154,544.3682250976562,56166700,QQQ
2025-07-01,609.6053849111585,612.0483479268365,608.7746241554748,610.8812866210938,70030100,SPY
2025-07-01,104.78970638273525,106.25306238488191,103.83998413032016,105.86541748046876,15536900,XOM
2025-07-02,208.08447525999887,212.4969623845337,207.31751373506327,211.60052490234372,67941800,AAPL
2025-07-02,219.72999572753903,221.6000061035156,219.05999755859372,219.9199981689453,30894200,AMZN
2025-07-02,489.4299926757813,489.9299926757813,478.6199951171875,480.4800109863281,6707200,BRK-B
2025-07-02,175.04063318866915,178.35119606008848,174.5719841997796,178.13182067871094,29128900,GOOGL
2025-07-02,152.1971903268143,152.4898802086541,151.28986806861928,151.76791381835938,5544000,JNJ
2025-07-02,286.4687496948515,287.2338684064349,284.17339356010143,286.42950439453125,8158700,JPM
2025-07-02,712.9931517050737,717.946886332231,710.4713875973353,711.2388916015625,9336700,META
2025-07-02,486.107196925814,489.5893925672679,484.82744098086494,487.198486328125,16319600,MSFT
2025-07-02,152.77650803107835,157.39037305932783,152.7665268185242,157.04083251953125,171224100,NVDA
2025-07-02,543.5421378206258,548.3589656247289,543.5023514145969,548.159912109375,36538300,QQQ
2025-07-02,610.4757300098587,613.6901136433279,609.8526292762224,613.6505737304688,66510400,SPY
2025-07-02,106.60193234936015,107.9199204680855,105.46807720704396,107.61949920654295,11892200,XOM
2025-07-03,211.3116844715072,213.80180573654255,210.9730316271009,212.70616149902344,34955800,AAPL
2025-07-03,221.82000732421875,224.00999450683597,221.3600006103516,223.41000366210935,29632400,AMZN
2025-07-03,480.8900146484375,486.5499877929688,480.3599853515625,485.0,3443300,BRK-B
2025-07-03,177.99221838299502,179.15888824066795,176.5463462627362,179.019287109375,21689700,GOOGL
2025-07-03,151.6410917698349,152.47037736220446,151.1045109725892,152.2069549560547,3482500,JNJ
2025-07-03,287.95726066275904,292.1462676228288,287.03074848169234,291.75201416015625,6541600,JPM
2025-07-03,724.2362189587787,726.6483568484324,712.0860401073405,716.6610717773438,8601700,META
2025-07-03,489.8969449330373,496.1668712111537,489.52988173373706,494.8870849609375,13984800,MSFT
2025-07-03,158.15934077500395,160.76586971787668,157.56014800239086,159.1280517578125,143716100,NVDA
2025-07-03,550.5284872552298,554.5292380064824,550.5284872552298,553.5538940429688,26443500,QQQ
2025-07-03,615.628656191773,619.4167005776212,615.6088560521965,618.4869995117188,51065800,SPY
2025-07-03,107.43536880227056,108.9956340773264,107.20278483272446,108.73397064208984,11223600,XOM
2025-07-07,211.83958469799765,215.37555986284275,207.9749269074613,209.1203765869141,50229000,AAPL
2025-07-07,223.0,224.2899932861328,222.3699951171875,223.47000122070312,36604100,AMZN
2025-07-07,484.4200134277344,486.0799865722656,476.7999877929688,478.0299987792969,4674400,BRK-B
2025-07-07,178.550625649566,178.78994839919216,175.1802358653973,176.28707885742188,34175600,GOOGL
2025-07-07,152.2167025917727,152.53865996388424,151.11424385273855,151.4849853515625,6270900,JNJ
2025-07-07,291.0127726573706,291.7914435365602,285.91695574871414,287.77984619140625,8825700,JPM
2025-07-07,715.2556849998467,724.6250009558648,711.1790804792781,716.0032348632812,9457100,META
2025-07-07,493.4386378219278,494.7977767455099,491.3056810299541,493.7759399414063,13981600,MSFT
2025-07-07,157.98957042846925,159.09809459400483,157.1307137305003,158.02952575683594,140139000,NVDA
2025-07-07,550.8669428006658,551.6830197478901,546.9458251844275,549.3840942382812,45349300,QQQ
2025-07-07,616.5286747873084,617.1913758193931,611.0988485499288,613.8780517578125,74814500,SPY
2025-07-07,108.09435976061356,108.58860715114504,106.81513687442865,107.67764282226562,15415900,XOM
2025-07-08,209.26980118177752,210.59453234535172,207.62631199643187,209.18014526367188,42848900,AAPL
2025-07-08,223.9199981689453,224.0,218.42999267578125,219.3600006103516,45692000,AMZN
2025-07-08,477.3500061035156,480.0,473.5799865722656,477.4700012207031,4116200,BRK-B
2025-07-08,177.34407588154812,177.44378228214464,172.31840465770773,173.86399841308594,40442500,GOOGL
2025-07-08,150.7142154859783,152.93863441939658,150.4508080318691,151.99227905273438,6438200,JNJ
2025-07-08,285.1185912184717,285.54244302383853,276.28718720828704,278.72174072265625,15440900,JPM
2025-07-08,719.2127580119818,720.5483463866185,712.4748320749653,718.315673828125,7770700,META
2025-07-08,493.2997134401056,494.2521279146218,490.1945116420166,492.68463134765625,11846600,MSFT
2025-07-08,159.11807865757584,160.0068942683196,158.1793265036118,159.7871856689453,138133000,NVDA
2025-07-08,550.7276203014773,551.3546055319305,548.4585193260065,549.692626953125,36153300,QQQ
2025-07-08,614.5406899285775,615.2923708557059,612.7307881009865,613.5418090820312,59024600,SPY
2025-07-08,107.4644375679824,110.9241545075964,107.42567234196552,110.6624984741211,17913400,XOM
2025-07-09,208.70202548866368,210.4949156952032,206.40115605631,210.3056640625,48749400,AAPL
2025-07-09,221.07000732421875,224.2899932861328,220.47000122070312,222.5399932861328,38155100,AMZN
2025-07-09,477.0,479.489990234375,475.8299865722656,478.9100036621094,3367400,BRK-B
2025-07-09,174.75147104078383,178.92955429499338,172.27853009035698,176.11756896972656,43025600,GOOGL
2025-07-09,151.99230678299833,152.8703764506989,151.28987189039452,152.47036743164062,6147400,JNJ
2025-07-09,283.05857981144027,283.0783120359289,278.42604907780265,279.0962829589844,11273800,JPM
2025-07-09,720.3589752323313,735.1206520424314,720.3589752323313,730.3861694335938,11418000,META
2025-07-09,496.3354652236218,502.76412671878114,495.77990524850594,499.5200500488281,18659500,MSFT
2025-07-09,161.0055497766517,164.2012901564699,160.9456320255445,162.66334533691406,183656400,NVDA
2025-07-09,551.8223265771115,554.9572527460838,550.4489361357153,553.5838623046875,43045500,QQQ
2025-07-09,615.945166968477,617.8737488887257,614.1055045789822,617.2210083007812,66113300,SPY
2025-07-09,110.40084945674458,110.74003598652514,109.77092739074534,110.28456115722656,10652100,XOM
2025-07-10,209.678147079363,212.6364120977978,209.2000480941239,211.57064819335935,44443600,AAPL
2025-07-10,221.5500030517578,222.7899932861328,219.6999969482422,222.25999450683597,30370600,AMZN
2025-07-10,477.8699951171875,478.5499877929688,475.5,478.2699890136719,4573300,BRK-B
2025-07-10,175.1304013990042,177.92242424511252,173.88395719435462,177.11473083496094,29252400,GOOGL
2025-07-10,152.29477115188067,155.35822707606837,152.0215978761055,153.84600830078125,6732900,JNJ
2025-07-10,278.93858839126966,284.1723806999454,278.93858839126966,284.0541076660156,8410900,JPM
2025-07-10,729.1601755610233,733.3962917497249,717.2492014044612,724.8642578125,9913600,META
2025-07-10,499.0637004891913,500.4427003321828,493.8057110553557,497.5061645507813,16492100,MSFT
2025-07-10,164.10143771292147,164.28119097215313,161.3950357038234,163.88172912597656,167704100,NVDA
2025-07-10,554.2207589895446,554.6287670725607,550.1005880395711,552.7876586914062,34710900,QQQ
2025-07-10,617.3595500232223,620.000273214104,616.1825885407072,618.9617919921875,57529000,SPY
2025-07-10,110.19732513511048,111.70913200837082,109.57709629512104,111.379638671875,14901700,XOM
2025-07-11,209.73792710960444,211.29176024279,209.03072603053,210.3255920410156,39765800,AAPL
2025-07-11,223.5800018310547,226.67999267578125,222.3699951171875,225.0200042724609,50518300,AMZN
2025-07-11,476.25,476.8500061035156,471.3999938964844,475.8599853515625,4416600,BRK-B
2025-07-11,176.28710677069904,180.9139074884017,175.97799101310056,179.6774444580078,34282900,GOOGL
2025-07-11,153.2606118387534,153.34841433496518,151.39716835607928,153.0752410888672,7872000,JNJ
2025-07-11,281.4223984494675,283.2557206237078,279.5792402426265,282.7431640625,7384700,JPM
2025-07-11,720.1397043336653,722.7909877576628,707.3815321195434,715.166015625,10873900,META
2025-07-11,494.5199698227688,501.0279839194423,493.85526578992295,499.33154296875,16459500,MSFT
2025-07-11,163.50223698698784,167.66668863474402,163.25256951238498,164.7006378173828,193633300,NVDA
2025-07-11,550.6479296881262,553.1259849885996,549.4039211443059,551.5436401367188,39618600,QQQ
2025-07-11,615.9154666088177,618.0122289852302,614.7187654701638,616.7858276367188,63670200,SPY
2025-07-11,111.30210447010356,112.18399671227976,110.97261114470416,111.86418914794922,11683900,XOM
2025-07-14,209.1004448233413,210.07658325197187,206.71988962428105,207.79562377929688,38840100,AAPL
2025-07-14,225.07000732421875,226.66000366210935,224.2400054931641,225.69000244140625,35702600,AMZN
2025-07-14,474.3200073242188,478.1300048828125,473.4599914550781,476.30999755859375,4294700,BRK-B
2025-07-14,180.49507959550704,183.14751640721383,179.16886118965368,181.04351806640625,32536600,GOOGL
2025-07-14,153.0459768826626,153.631356643652,151.72889475067498,152.99720764160156,10185600,JNJ
2025-07-14,282.95018101073435,285.1481583723004,281.1661592607552,284.5567932128906,9079900,JPM
2025-07-14,715.2556580979717,725.6217068153527,714.2091004956787,718.5648193359375,8939400,META
2025-07-14,497.5458219138798,499.9764196247383,497.0597144820079,499.033935546875,12058800,MSFT
2025-07-14,165.15003478890583,165.2698855378492,161.80449980139463,163.85177612304688,136975800,NVDA
2025-07-14,551.3346764161255,554.280510790838,548.9860026438791,553.5440673828125,36453300,QQQ
2025-07-14,616.3307657158283,618.3088477245484,614.985684437804,617.9627075195312,51898500,SPY
2025-07-14,111.6703702303302,111.6703702303302,109.7224601706443,110.4008331298828,13220300,XOM
2025-07-15,208.39327261019983,211.05272033529,208.09445501444367,208.28370666503903,42296300,AAPL
2025-07-15,226.1999969482422,227.2700042724609,225.4600067138672,226.3500061035156,34907300,AMZN
2025-07-15,475.2999877929688,475.7200012207031,470.0,470.1300048828125,4482300,BRK-B
2025-07-15,182.28996266650836,183.6959553275124,181.08341324296117,181.48226928710935,33448300,GOOGL
2025-07-15,152.54841441792806,153.3581833025349,151.02644490443114,151.38742065429688,6873200,JNJ
2025-07-15,283.8668247126896,287.7601490973643,281.3830008251136,282.4376220703125,12526100,JPM
2025-07-15,721.5351494521201,722.1032338104419,707.5011297082585,708.0692749023438,11529500,META
2025-07-15,499.03393728805895,504.2720960834484,498.8057792400165,501.811767578125,14927200,MSFT
2025-07-15,170.96229989605533,172.17068192225182,168.97494134085255,170.4729461669922,230627400,NVDA
2025-07-15,557.5646229155932,558.1119745200461,553.9918036921638,554.051513671875,43277700,QQQ
2025-07-15,620.6430672331502,620.9793073894895,615.2428812967698,615.322021484375,74317300,SPY
2025-07-15,110.14887421213248,110.53651169207184,109.1216141879024,109.42204284667967,10959300,XOM
2025-07-16,209.4689902412225,211.5606828488181,207.8155461810567,209.3295440673828,47490500,AAPL
2025-07-16,225.8800048828125,226.1000061035156,222.17999267578125,223.19000244140625,39535900,AMZN
2025-07-16,471.2000122070313,472.9200134277344,468.8800048828125,471.30999755859375,3796900,BRK-B
2025-07-16,182.71876014286477,183.80565587223137,181.5121954195811,182.44952392578125,33104200,GOOGL
2025-07-16,156.39236630434038,162.07048429346574,155.9045548154852,160.76315307617188,22134800,JNJ
2025-07-16,284.2610694558768,286.5576476938333,278.9484387838449,281.7181091308594,9979800,JPM
2025-07-16,711.0394977501286,711.6375132851348,696.985585155631,700.6136474609375,13067600,META
2025-07-16,501.1768265275145,502.70463167926073,497.9129190668174,501.61334228515625,15154400,MSFT
2025-07-16,170.83247408910898,171.52155877211666,168.67534340451817,171.14205932617188,158831500,NVDA
2025-07-16,554.6088733698717,557.524821997974,548.9162589009651,554.6187744140625,52314700,QQQ
2025-07-16,616.9044910111767,617.8836320494379,611.276844692317,617.3792114257812,88987500,SPY
2025-07-16,109.39296085183982,109.99381076178987,108.6370574322415,108.76304626464844,11158900,XOM
2025-07-17,209.7379389650813,210.9630743588066,208.7618004967043,209.1901092529297,48068100,AAPL
2025-07-17,223.32000732421875,224.5,222.50999450683597,223.8800048828125,31855800,AMZN
2025-07-17,470.0700073242188,474.1499938964844,467.6499938964844,473.3999938964844,4040000,BRK-B
2025-07-17,181.6218637248093,183.53640005379037,179.96658229342344,183.05776977539065,31992600,GOOGL
2025-07-17,159.2021406492476,160.68509165325082,158.34360260425572,159.00701904296875,11295700,JNJ
2025-07-17,279.3722805662569,286.13381646736286,279.3722805662569,285.73956298828125,8509500,JPM
2025-07-17,702.0888975460598,703.5939743779064,694.8326508122145,699.1185913085938,11803300,META
2025-07-17,501.67285674255714,509.3019216630888,501.6133346197656,507.6451721191406,17503100,MSFT
2025-07-17,171.79120519874627,173.92835823409905,170.60278554683865,172.7698974609375,160841100,NVDA
2025-07-17,555.3453275516479,559.6147429299454,554.5392124594489,559.107177734375,40423800,QQQ
2025-07-17,617.557284919235,621.5134493059918,617.3396644874989,621.1573486328125,68885700,SPY
2025-07-17,108.04590877120798,108.76305441240078,107.6582638774816,108.21066284179688,13151400,XOM
2025-07-18,210.03674740882613,210.95311022715865,208.8713724594741,210.34552001953125,48974600,AAPL
2025-07-18,225.13999938964844,226.3999938964844,222.97999572753903,226.1300048828125,37833800,AMZN
2025-07-18,474.0,478.6400146484375,473.5,473.7999877929688,4015800,BRK-B
2025-07-18,184.87259850820493,185.88970124039065,183.1874187229756,184.5335693359375,34014500,GOOGL
2025-07-18,159.93387704486614,161.0753690966727,159.37777965584667,159.70948791503906,9792600,JNJ
2025-07-18,285.365019447414,288.3022635940587,284.09355419862834,287.08990478515625,12217000,JPM
2025-07-18,699.896109861645,702.4078970710398,689.3905635084973,701.9793090820312,12779800,META
2025-07-18,510.4030974050004,510.5618634291492,503.4089756844231,506.0082092285156,21209700,MSFT
2025-07-18,173.4090543863528,174.0182436825287,171.03221496217563,172.18069458007812,146456400,NVDA
2025-07-18,560.4208944407413,562.0231629422733,557.2959302535468,558.56982421875,50484700,QQQ
2025-07-18,622.4035753929759,622.5716954836944,619.5947323692288,620.7024536132812,65621600,SPY
2025-07-18,107.6776449901994,108.27849491615278,104.02410183988316,104.4408187866211,32366600,XOM
2025-07-21,211.2618775331451,214.92732845073888,210.7937335563828,211.64036560058597,51377400,AAPL
2025-07-21,225.83999633789065,229.69000244140625,225.6499938964844,229.3000030517578,40297600,AMZN
2025-07-21,473.0400085449219,478.3500061035156,472.0,474.4100036621094,3791300,BRK-B
2025-07-21,185.720180506412,189.74868135121883,185.62045888710105,189.55923461914065,45803100,GOOGL
2025-07-21,159.77777956944612,160.899740041481,158.81190746019132,160.3533935546875,8254000,JNJ
2025-07-21,286.8237577094983,289.95811320350606,286.4097720406625,286.794189453125,7898100,JPM
2025-07-21,704.4909815749821,714.6576719200774,703.4544009949688,710.6408081054688,9404400,META
2025-07-21,502.69466780228106,508.0320701704435,501.5438563610088,506.0181274414063,14066800,MSFT
2025-07-21,172.52022673163836,173.1493936504508,170.7725543913757,171.1520538330078,123126100,NVDA
2025-07-21,559.3958946507648,563.3468370391857,559.3660092861638,561.4658813476562,39595200,QQQ
2025-07-21,621.87939453125,624.6189973413707,621.4541141003111,621.87939453125,63375000,SPY
2025-07-21,104.27607021285094,105.40992535173548,104.12101670190538,104.71217346191406,17010400,XOM
2025-07-22,212.2977797534573,214.1006251327807,211.39137195770533,213.55279541015625,46404100,AAPL
2025-07-22,229.67999267578125,230.0,226.3500061035156,227.47000122070312,37483700,AMZN
2025-07-22,475.5,483.1400146484375,475.0,478.1300048828125,4521500,BRK-B
2025-07-22,190.9552485801447,191.10481579575136,186.9267476808465,190.7957000732422,44660200,GOOGL
2025-07-22,160.97779647556757,163.96320050104055,160.69487235317746,163.83636474609375,9288000,JNJ
2025-07-22,287.3165917383993,289.41602825063205,285.02987956960806,287.2475891113281,6717500,JPM
2025-07-22,713.8503357336546,714.258969568067,699.1185901916039,702.5075073242188,8921100,META
2025-07-22,506.92095727911294,507.1491456054249,501.26611328125,501.26611328125,13868600,MSFT
2025-07-22,171.11211125862738,171.16204780548466,164.36110765827524,166.80784606933594,193114300,NVDA
2025-07-22,561.5952444003194,561.6449925970527,555.9325146805868,558.5598754882812,43270600,QQQ
2025-07-22,622.2058050575365,622.828905853138,619.3277216791315,621.9684448242188,60046300,SPY
2025-07-22,104.64434381776182,106.05924140453212,104.28577099480256,105.18704223632812,13970900,XOM
2025-07-23,214.15041924441525,214.29982043425815,211.57065737650467,213.30377197265625,46989300,AAPL
2025-07-23,228.47000122070312,228.7899932861328,227.08999633789065,228.2899932861328,28294900,AMZN
2025-07-23,480.25,484.4500122070313,479.2000122070313,482.6300048828125,4385600,BRK-B
2025-07-23,190.95526494810704,191.98233382433085,188.6418570458734,189.6888732910156,58681900,GOOGL
2025-07-23,164.490032770855,164.9973459784646,162.52902114423384,164.97784423828125,10617600,JNJ
2025-07-23,288.6373728619252,292.72780910920665,288.3515263055785,292.5011291503906,7083500,JPM
2025-07-23,704.062433018762,712.2954590710364,702.6271347622425,711.2489013671875,8771600,META
2025-07-23,502.7343595827018,502.7740510878013,496.7323137246232,501.861328125,16396600,MSFT
2025-07-23,169.30450383433347,171.03219846298632,167.74658125695927,170.55284118652344,154082200,NVDA
2025-07-23,559.644679980569,561.1473913894928,556.897899192682,561.1076049804688,40215300,QQQ
2025-07-23,624.6289433239532,627.2598266601562,622.8288811376781,627.2598266601562,70511000,SPY
2025-07-23,105.56498728177672,106.60193306217856,105.4874568286954,106.53409576416016,12002700,XOM
2025-07-24,213.05475989741396,214.83769515517372,212.68622683006964,212.91531372070312,46022600,AAPL
2025-07-24,229.1699981689453,236.0,228.63999938964844,232.22999572753903,42902300,AMZN
2025-07-24,482.6700134277344,486.1700134277344,480.6000061035156,480.6000061035156,5044800,BRK-B
2025-07-24,196.46951227536783,197.38689334762464,190.4566668887292,191.6233367919922,74881700,GOOGL
2025-07-24,165.36810074328554,165.84616137902782,164.76321923886425,165.4266357421875,6636900,JNJ
2025-07-24,293.1516681080147,295.2905090775473,291.9491754148663,292.29412841796875,7001200,JPM
2025-07-24,714.7075545657141,721.256099225235,711.6675303636672,712.4649047851562,10920800,META
2025-07-24,504.73833906736274,509.5995039044367,503.27998658866585,506.8316345214844,16107000,MSFT
2025-07-24,172.21063723590794,173.59878776513457,171.07215417768242,173.5089111328125,128984600,NVDA
2025-07-24,562.4212388074466,563.5259038068097,560.590031519654,562.3018188476562,42275500,QQQ
2025-07-24,627.6454884244192,629.1785504969665,627.0421878119985,627.4674682617188,71307100,SPY
2025-07-24,106.27244843901916,107.52259197731088,105.75881469053272,107.36753845214844,15647200,XOM
2025-07-25,213.8516029142824,214.3894775978428,212.5567368669443,213.03485107421875,40268800,AAPL
2025-07-25,232.22000122070312,232.47999572753903,231.17999267578125,231.44000244140625,28712100,AMZN
2025-07-25,481.6700134277344,484.9299926757813,479.6600036621094,484.0700073242188,4220500,BRK-B
2025-07-25,191.43389443706343,193.7772157744872,190.71594131306065,192.63047790527344,39785900,GOOGL
2025-07-25,165.61200757880374,165.73884333513735,163.3583207853967,164.19735717773438,6254900,JNJ
2025-07-25,292.4419829511327,294.6103920554469,291.71258245493334,294.3344116210937,5918500,JPM
2025-07-25,714.5778842585692,718.2957401275581,709.5743254141869,710.3517456054688,8271700,META
2025-07-25,508.409026924469,514.1829150146133,506.3157616392057,509.6392517089844,19125700,MSFT
2025-07-25,173.3790803717594,174.4876045602178,172.72995103806022,173.26922607421875,122316800,NVDA
2025-07-25,562.2221732082169,564.9789154964288,561.5653634434884,563.6552734375,30630800,QQQ
2025-07-25,628.1301809903662,630.5928838363332,627.8829206987424,630.1181030273438,56865400,SPY
2025-07-25,107.30938582168368,107.55166294298876,106.31119787118948,106.98957824707033,10548900,XOM
2025-07-28,213.18425263148455,214.001019671446,212.2180844005514,213.2041778564453,37858000,AAPL
2025-07-28,233.3500061035156,234.2899932861328,232.25,232.7899932861328,26300100,AMZN
2025-07-28,484.3500061035156,486.8999938964844,481.1000061035156,481.7000122070313,3626100,BRK-B
2025-07-28,193.0991137642733,193.49798500525145,190.29710986369855,192.03216552734372,38139500,GOOGL
2025-07-28,163.76808146723806,163.84613309560726,161.0265831506335,162.16806030273438,8014600,JNJ
2025-07-28,293.3882007039174,295.13278810430046,292.5602593912129,293.9992980957031,5840400,JPM
2025-07-28,712.8635901780652,722.3724029167645,710.3518030699777,715.28564453125,8715700,META
2025-07-28,510.0063394772861,510.91903225038106,506.0776975472671,508.4388427734375,14308000,MSFT
2025-07-28,173.78852820706248,176.7645600358027,173.7385916678285,176.514892578125,140023500,NVDA
2025-07-28,565.0187630549528,566.3125198933016,564.1529379000713,565.4168701171875,31498700,QQQ
2025-07-28,630.4939604147171,631.0478210681617,628.5752180855901,629.9598999023438,54917100,SPY
2025-07-28,107.57104168343984,108.64675269177113,107.41598077707704,107.99745178222656,12353000,XOM
2025-07-29,213.33365491441555,213.96117031669576,209.9869466315705,210.43516540527344,51411700,AAPL
2025-07-29,234.1499938964844,234.72000122070312,230.30999755859372,231.00999450683597,33716200,AMZN
2025-07-29,482.5700073242188,485.0,476.2799987792969,476.55999755859375,4193200,BRK-B
2025-07-29,191.88259792418756,195.36267559548023,191.53360267868564,195.1931610107422,41389200,GOOGL
2025-07-29,162.60707869014607,164.66564375316304,162.31438882166103,164.01197814941406,7663400,JNJ
2025-07-29,295.69464217411235,296.9661375577531,291.94918873841937,292.7771301269531,7635700,JPM
2025-07-29,717.6479213169642,722.1032896273051,697.6235240780348,697.7132568359375,13267000,META
2025-07-29,511.4448362580723,513.5182406496896,507.5062640761688,508.5082702636719,16469200,MSFT
2025-07-29,177.7233037615148,179.14141320408203,174.78721179005433,175.27655029296875,154077500,NVDA
