date,open,high,low,close,volume,symbol
2024-03-01,434.0696668685972,440.6611245537349,434.0104645029844,439.7039794921875,43853000,QQQ
2024-03-01,494.075392019808,498.2591489639279,493.6676779750869,497.83203125,76844800,SPY
2024-03-01,98.2043693776488,98.82673739605332,97.88853628260908,98.31583404541016,18460100,XOM
2024-03-04,174.40064432483445,175.14319605787904,172.06408093389737,173.361083984375,81510100,AAPL
2024-03-04,177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547,37381500,AMZN
2024-03-04,405.0,405.9500122070313,401.4299926757813,403.3900146484375,4179400,BRK-B
2024-03-04,134.46764221027212,134.46764221027212,130.75060222297805,132.17794799804688,55999400,GOOGL
2024-03-04,151.19910870395717,151.47090838411273,148.34045681930098,149.81195068359375,8532900,JNJ
2024-03-04,176.05252438719444,178.7975269592732,175.6331451563437,177.93017578125,7063600,JPM
2024-03-04,499.1503515840117,500.5594971142455,492.62072412682585,494.3771667480469,12324100,META
2024-03-04,406.31016048803207,410.1527354833861,405.2094798738606,407.7646484375,17596000,MSFT
2024-03-04,83.98071640863849,87.5393930852347,83.57045019844777,85.08575439453125,615616000,NVDA
2024-03-04,439.7039631398055,440.12828689505744,437.8883537312889,438.1350402832031,34325700,QQQ
2024-03-04,497.0360730146448,499.1425115484434,497.0069230762816,497.2981262207031,49799300,SPY
2024-03-04,98.14861804818914,98.32510610032767,96.63449045860986,96.94103240966795,18138000,XOM
2024-03-05,169.06417026385637,170.3314573247722,167.9354922531265,168.43052673339844,95132400,AAPL
2024-03-05,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875,37228300,AMZN
2024-03-05,402.5499877929688,403.3299865722656,398.7799987792969,400.739990234375,4711700,BRK-B
2024-03-05,130.72085654417694,132.06890354223196,129.52148508372335,131.50390625,40194800,GOOGL
2024-03-05,150.54300664827892,151.1241187699954,149.21209642360787,149.9337921142578,8298200,JNJ
2024-03-05,177.62521425779468,180.42741731565528,177.62521425779468,179.7125701904297,6617800,JPM
2024-03-05,491.2115858850194,491.7871336101802,484.1560158240896,486.4681701660156,15325300,META
2024-03-05,406.8211300941881,407.1061373567677,393.73086019090937,395.7061767578125,26919200,MSFT
2024-03-05,85.12269695886387,85.94827183043155,83.27290109267872,85.81549835205078,520639000,NVDA
2024-03-05,435.0958945420568,435.1057716407656,427.9025059370084,430.2706909179688,57917100,QQQ
2024-03-05,495.2984545471132,495.745005535815,490.1245478315941,492.32806396484375,72855600,SPY
2024-03-05,97.0989600045522,98.71526140085172,96.9038897573282,98.13005065917967,19952700,XOM
2024-03-06,169.36121186741923,169.53943215491887,167.00484265804033,167.4404754638672,68587700,AAPL
2024-03-06,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594,32090900,AMZN
2024-03-06,402.1799926757813,407.4400024414063,401.7000122070313,403.9599914550781,3839100,BRK-B
2024-03-06,131.94995491359472,132.40591846062833,129.69991766152992,130.2450714111328,35318600,GOOGL
2024-03-06,149.45580391824166,150.833565892632,149.23085589105392,149.34332275390625,5773700,JNJ
2024-03-06,180.37974662423545,181.1613197464156,178.83568158449552,180.6466217041016,7572900,JPM
2024-03-06,493.8214657207925,499.120593170195,490.50703156108455,492.2932434082031,11757900,META
2024-03-06,396.0206822488724,398.1729175476419,391.5196786963873,395.1558532714844,22344100,MSFT
2024-03-06,87.86993807352297,89.56899358821315,86.87964744648528,88.54676055908203,582520000,NVDA
2024-03-06,434.4841469349036,436.1319964262868,431.09961428378455,432.9744262695313,46234500,QQQ
2024-03-06,495.5994069813958,497.0749153474701,493.53180526259257,494.8228454589844,68382400,SPY
2024-03-06,99.040379567906,99.9228411690925,98.60379076564854,99.1797103881836,20472800,XOM
2024-03-07,167.47015957545335,169.0344703547855,166.81672553933012,167.3216552734375,71765100,AAPL
2024-03-07,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875,34063300,AMZN
2024-03-07,406.1099853515625,406.3999938964844,399.5700073242188,402.3900146484375,4181300,BRK-B
2024-03-07,131.6228467340528,133.75395856347797,130.45322550531313,133.19888305664062,37738200,GOOGL
2024-03-07,149.96194282895482,150.29935777237935,148.31236660637103,148.90283203125,5188700,JNJ
2024-03-07,181.00879937810365,181.57114220733692,177.882536255817,179.0644073486328,7618300,JPM
2024-03-07,499.428267454864,515.871429965554,497.5428147005372,508.2700805664063,18586400,META
2024-03-07,399.1163510354161,402.7132369902085,395.30325783772497,402.0842895507813,18718500,MSFT
2024-03-07,90.00225477502153,92.60674904676836,89.44721547430589,92.50891876220705,608119000,NVDA
2024-03-07,436.556272243528,440.7992689087269,435.0169204491724,439.5461120605469,44526700,QQQ
2024-03-07,498.1135389799133,500.7830096761973,494.8810360564722,499.734619140625,58652100,SPY
2024-03-07,99.021788365887,100.30368849164476,99.021788365887,99.73705291748048,15195400,XOM
2024-03-08,167.32166963491963,171.9749911536114,167.26226790901475,169.03448486328125,76267000,AAPL
2024-03-08,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562,37893200,AMZN
2024-03-08,401.0799865722656,403.3599853515625,400.010009765625,403.1499938964844,3410600,BRK-B
2024-03-08,133.03039878127268,136.87628613042892,132.82223787303235,134.2198486328125,39370400,GOOGL
2024-03-08,148.90279510323666,150.32743721121523,148.4903975744943,149.51202392578125,5284000,JNJ
2024-03-08,179.60771515433038,181.5330407077065,179.11208377013827,179.3980255126953,6172200,JPM
2024-03-08,510.2547468573878,519.5629636532714,495.52832561465306,502.0778198242188,18597100,META
2024-03-08,400.9246137706761,403.3422120153882,397.357209279769,399.2146301269531,18002200,MSFT
2024-03-08,94.9736553303792,97.23174889760968,86.35656281212522,87.37680053710938,1142269000,NVDA
2024-03-08,439.901370869489,442.6938797953184,432.53037471556775,433.2013549804688,72096000,QQQ
2024-03-08,500.36560770630734,503.04473579557066,496.1623881738849,496.735107421875,86532500,SPY
2024-03-08,99.60700653236891,100.69382935815092,99.17970176393966,100.6752471923828,16281500,XOM
2024-03-11,171.22253935977105,172.64824117092596,170.34137853305091,171.034423828125,60139500,AAPL
2024-03-11,174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672,28484800,AMZN
2024-03-11,403.2999877929688,405.010009765625,402.739990234375,404.760009765625,2431700,BRK-B
2024-03-11,134.93351836260592,137.8774153719074,134.93351836260592,136.45997619628906,32437800,GOOGL
2024-03-11,149.48391939002968,151.19911054167028,148.91218900614948,151.11474609375,4620800,JNJ
2024-03-11,178.5020662570391,179.60769981055208,177.49175145743587,179.4647216796875,5762600,JPM
2024-03-11,493.2062214717345,493.51384651254926,472.3570085263561,479.888916015625,20428300,META
2024-03-11,396.7970720878644,398.68394443475927,394.3401851841924,397.5439453125,16120800,MSFT
2024-03-11,86.27969121669621,88.64359662209651,84.02060015441661,85.62582397460938,678364000,NVDA
2024-03-11,431.71142232671815,432.846174651549,429.6688500741566,431.593017578125,45860000,QQQ
2024-03-11,495.5313914960879,496.8903887313969,493.6093620764893,496.3079528808594,62557200,SPY
2024-03-11,100.55450258508556,101.36265679691202,99.70919112463278,101.26976013183594,17577300,XOM
2024-03-12,171.43045147590772,172.3017170819102,169.31170429451927,171.50965881347656,59825400,AAPL
2024-03-12,173.5,176.75999450683594,171.97999572753906,175.38999938964844,36610600,AMZN
2024-03-12,406.7799987792969,407.2000122070313,404.1000061035156,404.9800109863281,2616700,BRK-B
2024-03-12,135.8255882651414,138.1549392414249,135.8255882651414,137.2826690673828,27563400,GOOGL
2024-03-12,151.4428018998386,152.8768116746517,151.02103684280246,152.530029296875,8018700,JNJ
2024-03-12,180.09379307200683,181.2470860186197,179.1025449180289,180.94207763671875,5708400,JPM
2024-03-12,489.4849119491432,498.46563690206807,481.0201963453091,495.92523193359375,15448200,META
2024-03-12,400.5905029088669,408.4034154899357,399.7748296289143,408.118408203125,22457000,MSFT
2024-03-12,87.8969031445505,91.80114256968416,86.0011815049168,91.75422668457033,668075000,NVDA
2024-03-12,433.9019103972612,438.13502984583255,430.6752311027023,437.7798156738281,55300900,QQQ
2024-03-12,498.41449998304,502.2294094929587,495.9003176684613,501.6470031738281,73114400,SPY
2024-03-12,101.30692113160929,101.51128246311082,100.35014497687096,100.6195297241211,14957200,XOM
2024-03-13,171.05423942259554,171.4700666239107,169.06419090034882,169.43052673339844,52488700,AAPL
2024-03-13,175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375,30772600,AMZN
2024-03-13,405.2999877929688,409.0,404.1499938964844,408.1300048828125,3584600,BRK-B
2024-03-13,137.7782905156126,139.84991729704038,137.7683838532644,138.56134033203125,23347200,GOOGL
2024-03-13,152.33321316466566,152.4737967638668,149.78385902159346,150.99293518066406,6260000,JNJ
2024-03-13,181.437716033799,182.74349867848787,180.94208466575623,182.409912109375,7795500,JPM
2024-03-13,491.5986065562737,497.1458205272938,487.27195954593,491.7772216796875,12090700,META
2024-03-13,410.88979275530687,410.9683999440695,404.3544792559954,407.9415283203125,17115900,MSFT
2024-03-13,90.89769122292586,91.34591302025892,88.2822148639796,90.7309799194336,635713000,NVDA
2024-03-13,436.7832854213928,436.80303962166965,433.3000718539814,434.41510009765625,37928700,QQQ
2024-03-13,501.9672573875113,502.1419792694536,499.4239845817287,500.8606262207031,55104100,SPY
2024-03-13,101.3812330656778,102.50521327346782,101.35336690063666,101.7435073852539,17122200,XOM
2024-03-14,171.1928493122845,172.57893998999515,170.34138929390355,171.28195190429688,72913500,AAPL
2024-03-14,177.69000244140625,179.52999877929688,176.47000122070312,178.75,43705800,AMZN
2024-03-14,409.0799865722656,409.0799865722656,403.3399963378906,406.7300109863281,3734700,BRK-B
2024-03-14,139.9490235510771,142.32792288200474,139.22544406599317,141.8422393798828,42753400,GOOGL
2024-03-14,150.84295591660594,151.40530456311106,148.73411631387307,149.22149658203125,6988300,JNJ
2024-03-14,182.0763025517596,182.6481859917152,178.3305111052107,179.15972900390625,10310900,JPM
2024-03-14,496.43133146634375,497.5129856516663,484.4239312675284,488.0658264160156,12620000,META
2024-03-14,412.99286375239626,420.4421618629372,410.7816654727546,417.8869934082031,34157300,MSFT
2024-03-14,89.42225831640668,90.48941185201532,86.45039611721776,87.79207611083984,602318000,NVDA
2024-03-14,435.648500563596,436.17147490901215,430.6062413194055,433.3197937011719,52195200,QQQ
2024-03-14,501.831351753217,501.9866995940405,496.8321966177629,499.87054443359375,110171800,SPY
2024-03-14,102.0221890278086,103.61991539347474,101.89214219218655,103.54560089111328,22121000,XOM
2024-03-15,169.47011882986197,170.9057159423828,168.59885322457814,170.9057159423828,121752700,AAPL
2024-03-15,176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453,72147400,AMZN
2024-03-15,404.2699890136719,408.4599914550781,402.5,408.1300048828125,7548800,BRK-B
2024-03-15,141.24752279739727,141.9215388042357,138.7992311922684,139.93911743164062,49475400,GOOGL
2024-03-15,148.14363664662227,149.20274733467747,147.24387309163274,148.256103515625,13165500,JNJ
2024-03-15,177.73957742644205,181.99054121239183,177.73957742644205,181.3805389404297,17214200,JPM
2024-03-15,485.2674760460602,488.0658707621986,477.6164610806942,480.3950500488281,29153600,META
2024-03-15,412.0592402980969,415.3121560642416,405.6713345351322,409.2387390136719,45079900,MSFT
2024-03-15,86.77983369344113,89.39131202190967,86.10799973550625,87.68526458740234,642086000,NVDA
2024-03-15,430.2904743925129,433.0533520394362,427.0045922881317,428.1689758300781,73069800,QQQ
2024-03-15,496.80813351794416,498.2590153922283,494.7730358188075,496.4381103515625,107646300,SPY
2024-03-15,102.96967698718488,104.31660080355329,102.96967698718488,103.3598175048828,38264400,XOM
2024-03-18,173.82644596151624,175.94519331439105,171.79680120539754,171.99481201171875,75604200,AAPL
2024-03-18,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906,31250700,AMZN
2024-03-18,408.7000122070313,410.6000061035156,406.0,408.4100036621094,3775700,BRK-B
2024-03-18,147.3038223387608,150.81270155253688,145.87647651462308,146.38198852539062,69273700,GOOGL
2024-03-18,148.62165782759035,148.7341247029381,146.681518418934,146.92520141601562,6602300,JNJ
2024-03-18,181.6950618154056,183.6680321068183,180.989740825109,183.62991333007807,9013800,JPM
2024-03-18,488.1452176099016,493.6130570440458,483.0842439141471,493.1764221191406,11755300,META
2024-03-18,407.10613532964646,413.47439659588105,406.644239420025,410.1231994628906,20106000,MSFT
2024-03-18,90.23185202169164,92.24536587684682,86.9345566695886,88.30219268798828,668976000,NVDA
2024-03-18,433.4876884393745,435.77008416544805,432.01547173361786,432.2526245117188,47323800,QQQ
2024-03-18,500.498619372016,501.93972478311895,498.9795987021718,499.3885498046875,88893300,SPY
2024-03-18,103.84285089527457,104.8367843227515,103.20190072036162,104.31659698486328,16770500,XOM
2024-03-19,172.6086493883763,174.8561105550952,171.3116612385504,174.3313751220703,55215200,AAPL
2024-03-19,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438,26880900,AMZN
2024-03-19,409.0799865722656,412.1900024414063,408.0899963378906,411.760009765625,2795800,BRK-B
2024-03-19,146.8577742962254,147.4822267241883,144.7960543185626,145.73770141601562,24070400,GOOGL
2024-03-19,146.84083098328549,147.0189130456524,145.8942015430246,146.40969848632812,7840600,JNJ
2024-03-19,183.6775575717184,184.84036196147107,183.36302315103143,184.70692443847656,8478700,JPM
2024-03-19,484.4338634191074,492.82910735533255,477.59658066238825,492.4420776367188,10903100,META
2024-03-19,410.62439098905713,414.3981955018545,408.3837114296865,414.1426696777344,19837900,MSFT
2024-03-19,86.55022352343148,90.38758481674584,84.86314816147532,89.24356842041016,672171000,NVDA
2024-03-19,430.2468145521752,433.7346333318046,428.15212113029696,433.32952880859375,43004100,QQQ
2024-03-19,498.6971800566581,502.4460268329335,497.69420694089,502.1636657714844,60755300,SPY
2024-03-19,104.24228311970052,105.42199572162104,104.09365411538434,105.05043029785156,14878800,XOM
2024-03-20,173.97494430389506,176.89564514160156,173.35119593354975,176.89564514160156,53423100,AAPL
2024-03-20,176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438,29947200,AMZN
2024-03-20,412.0199890136719,416.30999755859375,411.5499877929688,416.1099853515625,2932900,BRK-B
2024-03-20,146.6991920761811,147.55163393242162,145.4502719669023,147.4326934814453,21311500,GOOGL
2024-03-20,145.9316816107405,146.62526059683717,145.4724324117893,145.9879150390625,5982300,JNJ
2024-03-20,185.08820281034852,187.34711486243472,184.53538600625475,187.12789916992188,9367000,JPM
2024-03-20,495.6771461475813,504.3105740199144,491.3802985259637,501.6510620117188,11711100,META
2024-03-20,414.7225113763612,418.6142118533255,413.4056235884817,417.8968200683594,17860100,MSFT
2024-03-20,89.64187768825083,90.253825344818,88.07059918494765,90.21588897705078,479063000,NVDA
2024-03-20,434.5250931534227,438.80334096798737,432.8256441272629,438.4674072265625,43653500,QQQ
2024-03-20,502.22210687375775,506.9446864437559,501.5502289693654,506.808349609375,69594600,SPY
2024-03-20,104.70673982935024,105.33839893391776,104.15867922580348,104.9575424194336,16119700,XOM
2024-03-21,175.29173693263047,175.72736975318543,169.14340118299,169.6681365966797,106181300,AAPL
2024-03-21,179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438,32824300,AMZN
2024-03-21,416.7000122070313,417.8299865722656,413.510009765625,413.7799987792969,3401600,BRK-B
2024-03-21,148.15626300736417,149.04834657827195,145.60884427485487,146.30270385742188,24755600,GOOGL
2024-03-21,145.828596043976,147.1032729788338,145.3693468015055,145.9785614013672,5915800,JNJ
2024-03-21,187.3089773686367,190.08257262678063,187.12788047150855,189.72991943359372,11203800,JPM
2024-03-21,510.7707839758228,511.098214772846,502.1373557038148,503.87396240234375,9712500,META
2024-03-21,422.4174518440492,423.3903994195494,419.79351351352574,421.9653930664063,21296200,MSFT
2024-03-21,92.140557424416,92.48795583781607,90.24882671788193,91.27704620361328,480372000,NVDA
2024-03-21,443.5163098176408,443.970804806245,440.3446747498812,440.5422668457031,39345700,QQQ
2024-03-21,509.6419290067136,510.34298796408666,508.2007643189091,508.4831848144531,60256100,SPY
2024-03-21,104.89249586472062,105.81212169523468,104.5673788429821,105.4219741821289,14878000,XOM
2024-03-22,170.05425166968308,171.3314491823172,168.37113733503185,170.569091796875,71160100,AAPL
2024-03-22,177.75,179.25999450683594,176.75,178.8699951171875,27995400,AMZN
2024-03-22,413.0,414.3500061035156,411.3999938964844,411.6000061035156,2999600,BRK-B
2024-03-22,147.8093327695821,150.24771771386577,147.67056387842288,149.44483947753906,29211800,GOOGL
2024-03-22,145.922327244915,146.55029108671098,145.3787135531774,145.49118041992188,7248600,JNJ
2024-03-22,189.68226010163048,191.08336136082147,187.32802952563463,187.4042816162109,8108800,JPM
2024-03-22,503.11969091713655,506.06696132381046,500.48004551216826,505.679931640625,8120600,META
2024-03-22,422.2897491598315,422.446963535343,418.7223444405752,421.3462829589844,17648500,MSFT
2024-03-22,90.9835569272488,94.614275211656,90.67708804781446,94.1261215209961,586719000,NVDA
2024-03-22,440.0285427517674,442.1429563269523,439.1788031661495,441.0462341308594,28253900,QQQ
2024-03-22,508.39545810681153,508.8823243537427,507.2853888001489,507.5191345214844,79070800,SPY
2024-03-22,105.41269018652176,105.60776039956488,104.7996062995124,105.4219741821289,14701900,XOM
2024-03-25,168.87610215909345,170.23249206020807,167.76721443821097,169.1533203125,54288300,AAPL
2024-03-25,178.00999450683594,180.9900054931641,177.24000549316406,179.7100067138672,29815500,AMZN
2024-03-25,410.6700134277344,411.0700073242188,408.9200134277344,409.9200134277344,2804200,BRK-B
2024-03-25,148.622129594887,149.0582647076252,146.52076782406607,148.75099182128906,19229300,GOOGL
2024-03-25,145.65051182190209,146.19412550831592,145.1818808130781,145.4818115234375,7498100,JNJ
2024-03-25,187.38524407916947,187.70930458163005,185.2502290077344,185.6886749267578,8620000,JPM
2024-03-25,501.9189854253503,503.33803376728696,496.4114437332245,499.170166015625,8380600,META
2024-03-25,417.9066492539799,420.0392404054396,414.3392444656493,415.5676879882813,18060500,MSFT
2024-03-25,93.7787264023212,96.59884339661212,93.3484711637127,94.837890625,552136000,NVDA
2024-03-25,438.2500236979711,440.9276637079466,437.2521126584658,439.4455871582031,27789200,QQQ
2024-03-25,506.1462770254766,507.2660934728328,505.9612654237029,506.1170959472656,48512100,SPY
2024-03-25,105.73782867833056,107.54920037225818,105.73782867833056,106.4995346069336,14011700,XOM
2024-03-26,168.3117563520967,169.71765273934344,167.89592911986227,168.02464294433594,57388400,AAPL
2024-03-26,180.1499938964844,180.4499969482422,177.9499969482422,178.3000030517578,29659000,AMZN
2024-03-26,410.0,412.6600036621094,408.6000061035156,411.5700073242188,2935100,BRK-B
2024-03-26,148.89967658168865,150.92173980939236,148.66178056238658,149.34571838378906,22149100,GOOGL
2024-03-26,145.84737957805476,146.42847759770845,145.0507009434114,145.99734497070312,6864100,JNJ
2024-03-26,185.46944807092876,187.44243292704115,184.96429064801697,186.55601501464844,5961500,JPM
2024-03-26,501.2640608184788,506.0967840877565,491.4199688696871,492.09478759765625,11205400,META
2024-03-26,418.2701788966533,418.6436304503905,414.0836646147932,414.3784790039063,16725600,MSFT
2024-03-26,95.68540977780972,96.20850660908964,92.34219634403308,92.40109252929688,513648000,NVDA
2024-03-26,440.967169447926,441.8860798362607,437.79553403539165,438.0227966308594,34142000,QQQ
2024-03-26,507.5386061090331,507.8794481661175,504.78298573958654,505.1821899414063,65463700,SPY
2024-03-26,106.50881488773962,106.80606577882284,105.34767748709892,105.7006607055664,13152300,XOM
2024-03-27,168.7176579392829,171.87598039200594,168.42063422483255,171.58885192871094,60273300,AAPL
2024-03-27,179.8800048828125,180.0,177.30999755859375,179.8300018310547,33272600,AMZN
2024-03-27,413.6499938964844,417.2099914550781,413.3999938964844,416.9299926757813,2926000,BRK-B
2024-03-27,149.85123348293416,150.3071970814459,147.59127418957752,149.54396057128906,22879200,GOOGL
2024-03-27,146.203519287305,148.29360975387758,145.68802227497062,148.0499267578125,8461600,JNJ
2024-03-27,187.2899108677801,190.244617569139,187.17554000364467,190.1683654785156,8725800,JPM
2024-03-27,495.47865983348026,496.0641709946274,484.3346265696149,490.0802917480469,9989700,META
2024-03-27,417.1204550990482,417.13029224439015,411.7841036640323,414.162353515625,16705000,MSFT
2024-03-27,92.95115660792447,93.07893385392306,88.96904884364167,90.09410095214844,586067000,NVDA
2024-03-27,441.105517877216,441.2043290138545,436.6493979452697,439.5147399902344,41359200,QQQ
2024-03-27,508.00609219695343,509.4666912006187,505.8443747669276,509.4277038574219,82999800,SPY
2024-03-27,105.41270953664252,106.88038194519294,105.34768612035876,106.79678344726562,12415700,XOM
2024-03-28,170.04434616825796,170.51957504542207,168.8166552027259,169.7770233154297,65672700,AAPL
2024-03-28,180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125,38051600,AMZN
2024-03-28,417.7999877929688,421.4400024414063,415.8500061035156,420.5199890136719,4377400,BRK-B
2024-03-28,149.52414052577765,150.09902942352818,148.85010938322958,149.60342407226562,24485400,GOOGL
2024-03-28,148.2748551429712,149.15588376826975,148.19050498986408,148.26548767089844,6181500,JNJ
2024-03-28,190.1397869801665,191.31213205601443,189.234302426056,190.9118194580078,8628300,JPM
2024-03-28,489.06812442310434,489.1177599265289,481.4369761827551,481.8636779785156,15212800,META
2024-03-28,413.70045116356334,414.5947616282559,411.89218593509474,413.464599609375,21871200,MSFT
2024-03-28,89.8445328106342,91.14229021994063,89.03892762518525,90.19992065429688,435212000,NVDA
2024-03-28,439.4653477847637,440.3150873730311,438.3488452662453,438.7045593261719,36839600,QQQ
2024-03-28,509.4667201458648,510.829910300913,509.04802220619024,509.3303833007813,96294900,SPY
2024-03-28,107.3169686016516,108.17156408034536,106.88037977816091,107.97649383544922,18482100,XOM
2024-04-01,169.48991432845702,169.54931605122675,167.79688969325008,168.3414306640625,46240500,AAPL
2024-04-01,180.7899932861328,183.0,179.9499969482422,180.97000122070312,29174500,AMZN
2024-04-01,421.489990234375,421.6600036621094,417.80999755859375,420.2000122070313,2716100,BRK-B
2024-04-01,149.36553782442945,154.3711547175217,149.28623915611158,154.12335205078125,31730800,GOOGL
2024-04-01,147.82497689040005,148.22799272141984,146.93458077175345,147.88121032714844,4364700,JNJ
2024-04-01,190.6163281943205,191.52179809329465,189.26288637436775,189.61553955078125,7309000,JPM
2024-04-01,483.4712757226848,493.6229620607857,478.0927438247273,487.5895080566406,9247000,META
2024-04-01,416.6389572507589,420.5110140062409,414.9387804548584,417.2482604980469,16316000,MSFT
2024-04-01,90.14300911365386,92.0656767674512,89.04989954343785,90.20689392089844,452441000,NVDA
2024-04-01,439.65308146497904,442.1824897668666,437.7263698364116,439.6333312988281,38729000,QQQ
2024-04-01,510.07039018205234,510.6059312526336,507.2854696375655,508.4442138671875,62477500,SPY
2024-04-01,108.13441720907666,108.90540712798384,107.1776339497208,108.67317962646484,13817000,XOM
2024-04-02,167.40089107386055,167.65830361021796,166.55932626663449,167.16326904296875,49329500,AAPL
2024-04-02,179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625,32611500,AMZN
2024-04-02,419.75,421.010009765625,418.0899963378906,418.9200134277344,3174900,BRK-B
2024-04-02,152.15082675469168,153.3402764470575,150.8126863978592,153.20150756835938,24586000,GOOGL
2024-04-02,146.74713739290414,147.92808251878685,146.1660251519112,147.8343505859375,6102300,JNJ
2024-04-02,189.09134989704785,190.41619924304973,188.7958820962533,189.5393218994141,7014700,JPM
2024-04-02,481.3873636113719,493.7222251422253,480.9407955074551,493.5634460449219,11081000,META
2024-04-02,412.8650690915943,415.0959414899842,410.6342266844982,414.1721496582031,17912000,MSFT
2024-04-02,88.295199136712,89.93835929549583,87.46863424504667,89.29747009277344,433064000,NVDA
2024-04-02,434.8214810155187,436.155355927402,432.7959884791613,435.8391723632813,44259700,QQQ
2024-04-02,504.62730299960265,505.3478557999565,502.9135236733901,505.2115783691406,74230300,SPY
2024-04-02,109.53706634476956,111.0976354402984,108.98901284230848,110.80038452148438,19919600,XOM
2024-04-03,167.11373478373662,168.98496453257434,166.90582876011774,167.96519470214844,47691700,AAPL
2024-04-03,179.89999389648438,182.8699951171875,179.8000030517578,182.41000366210935,31046600,AMZN
2024-04-03,419.0,421.9100036621094,418.5199890136719,420.239990234375,2740800,BRK-B
2024-04-03,152.2499745660593,153.71696221529052,151.38761094398126,153.55836486816406,24705000,GOOGL
2024-04-03,147.89058058021774,148.13427787935558,144.57267903631634,144.58204650878906,8098200,JNJ
2024-04-03,189.71087593046863,190.2065073077986,188.4336859808116,189.0055694580078,9353400,JPM
2024-04-03,495.1114699984868,503.3578676240407,494.932854882933,502.8616943359375,12099200,META
2024-04-03,412.4916341780983,415.9607570118389,411.86265678472216,413.19921875,16502300,MSFT
2024-04-03,88.33115142365672,90.21788597554938,88.24729689318218,88.81031799316406,370067000,NVDA
2024-04-03,433.71488798828096,438.694673809478,433.70502798159896,436.8173828125,39949800,QQQ
2024-04-03,504.1209296756727,507.2661271144131,504.0722549208055,505.76654052734375,59155800,SPY
2024-04-03,110.98616617500944,111.23696874826132,110.28948369850676,110.81896209716795,16504300,XOM
2024-04-04,168.59885072968464,170.2126681045212,167.14346313476562,167.14346313476562,53704400,AAPL
2024-04-04,184.0,185.1000061035156,180.0,180.0,41624300,AMZN
2024-04-04,423.8399963378906,424.5199890136719,414.5499877929688,415.3200073242188,3800600,BRK-B
2024-04-04,152.15082101266947,153.40966265921364,149.12762577868838,149.20692443847656,34724700,GOOGL
2024-04-04,145.56616870825653,145.74425078845414,142.84811444630023,142.93246459960938,6947400,JNJ
2024-04-04,190.92296311911807,191.43106726420515,187.47169050881533,187.5675506591797,9243800,JPM
2024-04-04,512.4676419362434,525.9437264523161,506.672341112813,507.009765625,26476300,META
2024-04-04,417.66098731056826,421.27754806630895,410.368962888124,410.6736145019531,19370900,MSFT
2024-04-04,90.24981545155312,90.47742601324012,85.73163346290652,85.756591796875,434965000,NVDA
2024-04-04,440.996824784503,441.60944178188765,429.9108904729682,430.1381530761719,57267700,QQQ
2024-04-04,509.7685667902679,510.1093494656175,499.2911933332161,499.5930480957031,96858100,SPY
2024-04-04,110.58673844557414,111.35772836021052,110.20588194342264,111.2091064453125,18467400,XOM
2024-04-05,167.90583031188157,168.69788868535903,167.27218663455102,167.89593505859375,42104800,AAPL
2024-04-05,182.3800048828125,186.2700042724609,181.97000122070312,185.07000732421875,42374000,AMZN
2024-04-05,416.55999755859375,419.2699890136719,415.4100036621094,418.6199951171875,2738300,BRK-B
2024-04-05,148.71134571985755,152.07154951460475,148.28513236262637,151.15963745117188,23459200,GOOGL
2024-04-05,142.49194605720672,143.41045884722195,142.09829771862874,142.82936096191406,6783000,JNJ
2024-04-05,188.05646456443597,189.9354870804296,187.0498380452217,189.2931671142578,6532300,JPM
2024-04-05,512.9042437043852,526.6383471527769,510.4729824465434,523.3040771484375,19263300,META
2024-04-05,412.7668650207588,419.15477140454254,411.1060069616712,418.1818237304688,16554800,MSFT
2024-04-05,86.71593914747515,88.32815477151372,85.77756814573236,87.85597229003906,399678000,NVDA
2024-04-05,431.56090708796177,437.8745673418474,430.75069804531415,435.2068176269531,54744600,QQQ
2024-04-05,500.9465048519071,506.7694068986325,500.5083132867227,504.8121948242188,74546500,SPY
2024-04-05,111.45062173412448,113.4663546756496,111.13478865789703,112.74180603027344,21720600,XOM
2024-04-08,167.3513719945941,167.51968192191484,166.5692240844266,166.77713012695312,37425500,AAPL
2024-04-08,186.8999938964844,187.2899932861328,184.80999755859372,185.19000244140625,39221300,AMZN
2024-04-08,418.3200073242188,418.5700073242188,415.6300048828125,415.9700012207031,2485700,BRK-B
2024-04-08,151.4371847974656,153.9053051340792,151.2686807764452,153.48899841308594,20702000,GOOGL
2024-04-08,142.4544574506997,143.43857111588372,142.05142735131946,142.0795440673828,5935400,JNJ
